"","x"
"22331",0.446184613864631
"22332",0.029881071739431
"22333",0
"22334",0
"22335",0
"22336",0.0951462966152434
"22337",0.51113223016068
"22338",0.535456851631435
"22339",1.19494003202166
"22340",0.72275948947694
"22341",1.15051796224991
"22342",0.5
"22343",0
"22344",1
"22345",1
"22346",0.5
"22347",2
"22348",0
"22349",0.5
"22350",1.5
"22351",1.5
"22352",0
"22353",1.5
"22354",1.5
"22355",0.5475509351812
"22356",0
"22357",1
"22358",1.08962672557349
"22359",1
"22360",2
"22361",2
"22362",0.82463426592472
"22363",1.5
"22364",1.5
"22365",1
"22366",0.39136901348138
"22367",1.91796092629925
"22368",0.90774863704585
"22369",0
"22370",1.27505334099172
"22371",1.23642316920405
"22372",0.22065145046724
"22373",0
"22374",1.46250465968605
"22375",2
"22376",0.71744274486553
"22377",0.70481891922959
"22378",0.28581197352501
"22379",2
"22380",1
"22381",0
"22382",0.40047063412027
"22383",1.5
"22384",1.5
"22385",1
"22386",1.5
"22387",1.5
"22388",0.83891312288638
"22389",1.13765052551942
"22390",0.86682041895542
"22391",0.78830777827956
"22392",1.5
"22393",0.5
"22394",0.43041115932323
"22395",1.51120925324887
"22396",1.31620251539419
"22397",1
"22398",1
"22399",2
"22400",1.86773035094935
"22401",1.1151687591482
"22402",0.5290950142087
"22403",1.19741638674729
"22404",1.04658679915348
"22405",1.4381594930641
"22406",1.52403172217571
"22407",0.80356806636773
"22408",0.95731150195101
"22409",1.39350365763231
"22410",1.71020146109137
"22411",0.0108930877886499
"22412",0.93621497447247
"22413",1.81127074424606
"22414",0
"22415",0.19493247338093
"22416",1.03715191368583
"22417",1.61195379283159
"22418",0.95533517692519
"22419",1.96949712837041
"22420",2
"22421",0.5
"22422",0.5
"22423",0.5
"22424",2
"22425",0.28331835984624
"22426",0
"22427",0.613238158373869
"22428",0.238238165638893
"22429",0.238238165638895
"22430",0.604821079000975
"22431",2.08722372076559
"22432",1.26045155370296
"22433",1.1503801179636
"22434",1.06205853546921
"22435",2.01115423725865
"22436",1.71100802911326
"22437",0.269162500064861
"22438",0.955661719979109
"22439",1.45462617507872
"22440",0.99285277547609
"22441",2.0124252421886
"22442",1.79599922872755
"22443",1.1707016296572
"22444",0.22276244355053
"22445",0
"22446",0
"22447",0.90131757562626
"22448",1.39072749199403
"22449",0.29311608807977
"22450",0.76412635487399
"22451",0.75552348544549
"22452",1.5
"22453",0.5
"22454",1.5
"22455",0
"22456",0.5
"22457",0.5
"22458",1
"22459",1
"22460",1
"22461",0
"22462",0.30026957284962
"22463",2
"22464",0
"22465",0
"22466",0
"22467",0.861651249897364
"22468",0.570586949344044
"22469",0.614173230998196
"22470",0.977822570618411
"22471",0.551958789087765
"22472",0.074270996603603
"22473",0.346347605162769
"22474",0.519447138847835
"22475",0
"22476",0.138036837449868
"22477",0.88803682291982
"22478",1.28545683710139
"22479",1.01303680112475
"22480",0.72133599351343
"22481",0.70218138486343
"22482",1.28929238567172
"22483",1.5
"22484",0.5
"22485",1.5
"22486",2
"22487",1
"22488",1
"22489",1.5
"22490",0.0605313900132498
"22491",0
"22492",1
"22493",1
"22494",1
"22495",0.5
"22496",0.7101759955421
"22497",0.4622077110185
"22498",0.81098400640517
"22499",1.70414129141563
"22500",2
"22501",0
"22502",0
"22503",1.5
"22504",0.5
"22505",1
"22506",1.5
"22507",0.71830714248347
"22508",0
"22509",0.78080593268077
"22510",1.5
"22511",0
"22512",0
"22513",1.89350424050771
"22514",1.42097063289074
"22515",1.71263683413076
"22516",2.00623887710008
"22517",1.75515804227602
"22518",1.5
"22519",0.99850527080537
"22520",0.5
"22521",1
"22522",0
"22523",0.5
"22524",0.5
"22525",1
"22526",0
"22527",0
"22528",2
"22529",0
"22530",0
"22531",0
"22532",0.64122335409458
"22533",2
"22534",1.26871578493873
"22535",0.17029388332061
"22536",0.75162881942235
"22537",0.92766513272618
"22538",0
"22539",0.89216164581523
"22540",0.10337340288027
"22541",0.69059726955514
"22542",0.41835600421462
"22543",1.11234741549922
"22544",1.42201781951667
"22545",1.63281089707937
"22546",0.31579124980312
"22547",1.34277357771199
"22548",0.16379807174082
"22549",0.93096044741264
"22550",0
"22551",0.34854797991033
"22552",0
"22553",0.27132897454758
"22554",0.38401044938728
"22555",2
"22556",2
"22557",2
"22558",2
"22559",0.5
"22560",0.5
"22561",0.5
"22562",2
"22563",0.41283394899305
"22564",0.19292552264873
"22565",0
"22566",0.782304579969559
"22567",0.569297255764356
"22568",0.538295136666745
"22569",1.63545154643793
"22570",0.8086793793753
"22571",1.07161868350124
"22572",0.623358738105922
"22573",0.974143990394868
"22574",0
"22575",0.20704860672427
"22576",0
"22577",0.3508158755668
"22578",0
"22579",1.11172944291474
"22580",1.66380761793158
"22581",1.5
"22582",0.22420587415407
"22583",0.45430580457825
"22584",0.86065687386672
"22585",0.20463427169551
"22586",0.02926294970233
"22587",0.68477733964819
"22588",0
"22589",0
"22590",0
"22591",2
"22592",1.5
"22593",1
"22594",1.5
"22595",1.5
"22596",0.57650996139008
"22597",1.37442361471666
"22598",2
"22599",1.15386910102148
"22600",0.1260262347426
"22601",1.18879482221264
"22602",0
"22603",0
"22604",0.552701755145698
"22605",0.248971470168804
"22606",0.695720748989634
"22607",0.688365209542701
"22608",0.467395243823135
"22609",0.760118705374316
"22610",0.511590569032544
"22611",0.237187334860665
"22612",0.375360621596698
"22613",0
"22614",0
"22615",0.388036832606519
"22616",1.01303682049815
"22617",1.51303681081145
"22618",0.87221633237329
"22619",0.39865332176751
"22620",1.1979453169852
"22621",1.10063829919765
"22622",0.60131598076366
"22623",1.51317187175006
"22624",2
"22625",0
"22626",0
"22627",0.5
"22628",1
"22629",0.5
"22630",0
"22631",0
"22632",0.5
"22633",2
"22634",1.62921923788775
"22635",1.01674123649204
"22636",0.52835103468097
"22637",0.37843749211072
"22638",1.26860664100093
"22639",1.5
"22640",1
"22641",1.5
"22642",0
"22643",1.5
"22644",0
"22645",0.77400022878326
"22646",0
"22647",1
"22648",0
"22649",1
"22650",1.81560085711796
"22651",1.67360023074057
"22652",1.46063403474683
"22653",1.70333274278156
"22654",1.23164832875495
"22655",1.75242415961546
"22656",0.45680537295579
"22657",1
"22658",1.5
"22659",0
"22660",0
"22661",1.5
"22662",0.5
"22663",1
"22664",1
"22665",2
"22666",0.5
"22667",1.5
"22668",0.5
"22669",1
"22670",1
"22671",1.5
"22672",0.89253789954526
"22673",0.82327048142661
"22674",1.5
"22675",1.57648579624347
"22676",0.0783967483788799
"22677",0
"22678",0.75565915424271
"22679",0.95419392236059
"22680",1.24791077679452
"22681",1.76680080118438
"22682",2.06212205828011
"22683",0.94686226711886
"22684",1.4090147181811
"22685",0.5781996582346
"22686",0.0754961336755602
"22687",0
"22688",1.75071582921426
"22689",0.21819958882791
"22690",1.05709052998378
"22691",0.0385626787556799
"22692",1.07614498717761
"22693",1.5
"22694",0.5
"22695",1
"22696",2
"22697",0.5
"22698",1.5
"22699",2
"22700",0
"22701",0
"22702",0
"22703",1.37643362585625
"22704",1.16470599340968
"22705",0.778856871613103
"22706",0.542323887789442
"22707",1.71222371834391
"22708",1.76045154401626
"22709",0.68367937211028
"22710",0.93367936726693
"22711",0.74570947978944
"22712",1.46390992183201
"22713",0
"22714",0.46255854089707
"22715",0.39805387712799
"22716",0
"22717",0
"22718",0.57295234457749
"22719",1
"22720",1.5
"22721",1.5
"22722",1.5
"22723",1.5
"22724",1.55847035643203
"22725",0
"22726",0
"22727",0.0643083667731901
"22728",1.3388031589614
"22729",1.04518599855563
"22730",1.5
"22731",0
"22732",0.5
"22733",0
"22734",1.5
"22735",1.71056533884663
"22736",0
"22737",0.30828589272921
"22738",2
"22739",1.60886908615762
"22740",0
"22741",0
"22742",0
"22743",0
"22744",0.746188472167152
"22745",0.54185930071968
"22746",0.218273910033557
"22747",1.02087525478899
"22748",1.05058153992174
"22749",0.617082034179597
"22750",0.948187963077693
"22751",0.86995224129905
"22752",0.493873193107771
"22753",0.217440906251732
"22754",0
"22755",0.005023770846457
"22756",0.458811572778141
"22757",0.63803682776317
"22758",0
"22759",0.71700608665757
"22760",0
"22761",0.17579791675884
"22762",0.17988099621409
"22763",0.7441057235182
"22764",0
"22765",1.5
"22766",0.5
"22767",0.5
"22768",0
"22769",1.5
"22770",1.5
"22771",1
"22772",0
"22773",1
"22774",1.5
"22775",0.51477851207217
"22776",0.46115944921687
"22777",0.70217900312503
"22778",0.6609422388791
"22779",2.02314958438201
"22780",2
"22781",2
"22782",2
"22783",1.5
"22784",0
"22785",0.5
"22786",2
"22787",1.5
"22788",0.5
"22789",1
"22790",2
"22791",0.98404492856028
"22792",1.53136931756894
"22793",0
"22794",1.67556550641104
"22795",0.76731792838437
"22796",0.23312063020314
"22797",1
"22798",2
"22799",1.5
"22800",1.5
"22801",2
"22802",2
"22803",2
"22804",2
"22805",0.5
"22806",0
"22807",0
"22808",1.5
"22809",1.5
"22810",0.33807669034525
"22811",1.12986049447372
"22812",0.93111173339381
"22813",0.22491387922875
"22814",0.8847234476258
"22815",0.34840120671579
"22816",0.0724025140795699
"22817",0.5214802136307
"22818",1.18999682200747
"22819",0.60540889882282
"22820",1.67580854685159
"22821",1.70081585921042
"22822",1.29641047152444
"22823",0.80941414208545
"22824",1.05430705773505
"22825",1.55847375294882
"22826",0.0248561115740999
"22827",0
"22828",0
"22829",0.69508209771865
"22830",0.42867097420381
"22831",0.39502681788868
"22832",0
"22833",1.5
"22834",0.5
"22835",0
"22836",1.5
"22837",0
"22838",1.5
"22839",1.12894253663822
"22840",0.99565951193693
"22841",0.01439165664465
"22842",1.60021553819982
"22843",1.07849670053808
"22844",1.38093638235571
"22845",1.00614217577813
"22846",0.645668020512704
"22847",1.30503039487706
"22848",0.53883331189138
"22849",1.40952068695143
"22850",1.78385385610914
"22851",0.75552418668723
"22852",0.77350267154462
"22853",0.84640958817718
"22854",1.1456136235699
"22855",0
"22856",0
"22857",0.13633009733854
"22858",2
"22859",1.44359161460449
"22860",1.5
"22861",1.5
"22862",1
"22863",0.5
"22864",1
"22865",1.5
"22866",1.5
"22867",0.88080527269787
"22868",0
"22869",0.11862466825397
"22870",0
"22871",1.69398464978781
"22872",1.5
"22873",0.5
"22874",0.5
"22875",0.5
"22876",1
"22877",0
"22878",0.0819503379521596
"22879",0
"22880",1.23794340785168
"22881",0.17252612049777
"22882",1.01214591791013
"22883",0.62859955377275
"22884",1.40857894481571
"22885",0.30597418430057
"22886",0.31181135723621
"22887",0.67524333315219
"22888",0.953759598943092
"22889",0.748962517571778
"22890",0.619431020581722
"22891",0.884469856551921
"22892",1.22107264686867
"22893",0.691619683995488
"22894",0.183385468421948
"22895",0.78988562181269
"22896",1.16369574503616
"22897",1.47289331418304
"22898",0.490040071428453
"22899",0.147009420355528
"22900",0
"22901",0
"22902",0
"22903",0
"22904",0.58743016329649
"22905",1.89441303035336
"22906",0
"22907",0
"22908",0
"22909",1.5
"22910",1
"22911",0
"22912",1
"22913",1.5
"22914",0.5
"22915",0.37137277139659
"22916",1
"22917",0.5
"22918",0
"22919",0.77512316127533
"22920",0
"22921",0
"22922",1.75261738748579
"22923",1
"22924",0
"22925",1.5
"22926",2
"22927",0
"22928",0.00239215185017994
"22929",0.5
"22930",1.5
"22931",0.5
"22932",2
"22933",1
"22934",1.3683430054267
"22935",0.0791449764668699
"22936",1.13157941711051
"22937",0
"22938",1.66088397593582
"22939",1.08699133565919
"22940",0.5
"22941",0.5
"22942",0.5
"22943",1.5
"22944",1.5
"22945",0.5
"22946",1.5
"22947",2
"22948",2
"22949",0.5
"22950",1.5
"22951",1.5
"22952",0.99392424305068
"22953",0
"22954",1.42501328524144
"22955",0.4080342926978
"22956",0
"22957",0.58714733411013
"22958",0
"22959",0.67452860648331
"22960",0.74533860508814
"22961",1.07338151797147
"22962",1.35839770317747
"22963",0.80382765878103
"22964",0.7281710228682
"22965",1.16605534472465
"22966",0.47817242837681
"22967",1.27555662590665
"22968",0
"22969",0
"22970",0
"22971",0.79472293553272
"22972",0.77236848744136
"22973",0.85100323801922
"22974",0.25070021904895
"22975",1.80028437592721
"22976",1.5
"22977",1.5
"22978",1.5
"22979",2
"22980",2
"22981",0
"22982",1
"22983",0.27104731692244
"22984",1.61174276712804
"22985",1.60708998370164
"22986",0.84101076671589
"22987",1.28377088368004
"22988",0.533770898210088
"22989",0.536718687368694
"22990",0.806140450783059
"22991",0.146797834227979
"22992",0.146797834227979
"22993",0.96146382711657
"22994",0.55895649721832
"22995",0.56136006445818
"22996",0.03643477189449
"22997",0.51234020768637
"22998",1.53604926579698
"22999",0.39507605127345
"23000",1.0704063505802
"23001",0.10414206522792
"23002",1.5
"23003",0.5
"23004",0
"23005",0
"23006",1.5
"23007",1
"23008",1
"23009",1.5
"23010",0.5
"23011",1
"23012",1
"23013",0
"23014",0.0487376191826101
"23015",0
"23016",1.32208679728842
"23017",1.5
"23018",0
"23019",1.5
"23020",1.5
"23021",1.5
"23022",0
"23023",0
"23024",2
"23025",1.09042671592581
"23026",1.51511251405308
"23027",0.78703965051207
"23028",1.03734018683645
"23029",0
"23030",1.1569077305852
"23031",0.80269149638304
"23032",0.69622113243676
"23033",0.525810204882714
"23034",0.440803460003331
"23035",0.737571832768673
"23036",0.888102986015026
"23037",0.407677349488575
"23038",0.58124834568501
"23039",0.122532222100934
"23040",0.053948894842581
"23041",1.09537386417305
"23042",1.12635614571804
"23043",1.19406467665656
"23044",1.29722741139165
"23045",1.07175829426194
"23046",0
"23047",0.56247784236651
"23048",1.24021122469833
"23049",1.93020849829678
"23050",0
"23051",1.17543249404061
"23052",0.58149120598993
"23053",1.5
"23054",0.5
"23055",1.5
"23056",0
"23057",0
"23058",0
"23059",1.07266083013997
"23060",1.2201234317571
"23061",1.5
"23062",1
"23063",1.13129597107943
"23064",1.79245540603631
"23065",0.47621246244824
"23066",0
"23067",0
"23068",1.5
"23069",0.5
"23070",1
"23071",1
"23072",1.5
"23073",0.5
"23074",0
"23075",0
"23076",2
"23077",1.95421734478501
"23078",0
"23079",1.4519849158948
"23080",2.01689921409443
"23081",0
"23082",0
"23083",0
"23084",1.2058063156004
"23085",1.5
"23086",1.5
"23087",1.5
"23088",1.5
"23089",1.5
"23090",1.5
"23091",1.46305985623398
"23092",0.67160171504305
"23093",2
"23094",2
"23095",0.18015866977193
"23096",0
"23097",0
"23098",1.23193151169588
"23099",1.70034322355556
"23100",1.58795460509052
"23101",0.72998643705807
"23102",1.53709044765071
"23103",1.39159062335143
"23104",1.09175164529079
"23105",1.18237847829543
"23106",1.63987101014176
"23107",0.15828256594953
"23108",1.30198549562063
"23109",1.65578268533004
"23110",1.97022959624516
"23111",1.7637001828894
"23112",1.24438776804354
"23113",0
"23114",0.28649512940434
"23115",1.39456562646736
"23116",1.4426406758302
"23117",1.36954754494354
"23118",0.46083684695
"23119",0
"23120",0
"23121",1.5
"23122",0
"23123",1
"23124",2
"23125",1
"23126",0.5
"23127",1
"23128",0.97099664023875
"23129",0.28278971493289
"23130",0.95910179536008
"23131",0.43530965032254
"23132",0.5368481494529
"23133",0.466127336306533
"23134",0.608877809847317
"23135",0
"23136",0
"23137",0
"23138",0.146797834227979
"23139",1.13797077713319
"23140",0.65995687952163
"23141",0.28495685772656
"23142",1.28309394066506
"23143",0.85739897548564
"23144",0.54624552873537
"23145",0
"23146",0
"23147",1.25088298388581
"23148",1.5
"23149",0
"23150",0
"23151",1.5
"23152",1.5
"23153",0
"23154",1
"23155",1.5
"23156",1
"23157",0.5
"23158",1.5
"23159",0.78720033843001
"23160",0.42067209571707
"23161",1.51498152519601
"23162",0.88676899605237
"23163",0.5
"23164",2
"23165",0
"23166",1
"23167",1.5
"23168",0.5
"23169",1
"23170",1.5
"23171",0.5
"23172",2
"23173",0
"23174",1.64293770720966
"23175",0.44492573457689
"23176",0.48506606180811
"23177",0.35649566839032
"23178",1.22968296955471
"23179",0.65081019277434
"23180",0.525810204882714
"23181",0.15266740596833
"23182",0
"23183",0
"23184",0
"23185",0.0989921114620131
"23186",0
"23187",0
"23188",0.017610122010525
"23189",0.57067933947842
"23190",1.23243393731709
"23191",0.80883834710522
"23192",1.01981584723645
"23193",0.22780951102503
"23194",1.41686559671302
"23195",2
"23196",2
"23197",0
"23198",1.58146751465715
"23199",2
"23200",0
"23201",0
"23202",0
"23203",1.5
"23204",1.59062430051465
"23205",1.08340903736238
"23206",0
"23207",0
"23208",1.5
"23209",0
"23210",1
"23211",1.5
"23212",0
"23213",0
"23214",0.31028745095293
"23215",1.5
"23216",1.5
"23217",0
"23218",0
"23219",1
"23220",1.5
"23221",1
"23222",1.5
"23223",1.8263361002841
"23224",1.85008590312826
"23225",0.06930286411724
"23226",1.68493543699811
"23227",0.63597517575846
"23228",0.74076382676551
"23229",0
"23230",0
"23231",0.67503554574066
"23232",1.5
"23233",1
"23234",1
"23235",1.5
"23236",2
"23237",2.05714021598588
"23238",0.47021389505999
"23239",0.0950299014341498
"23240",0.81869973598404
"23241",1
"23242",1.5
"23243",0.62956688053475
"23244",0
"23245",0.4071066542648
"23246",1.93265071058337
"23247",0.74853904455174
"23248",0
"23249",0.31169566064931
"23250",1.525672686132
"23251",0.86413306235136
"23252",1.8452261808174
"23253",0.99100143423174
"23254",1.79531791127523
"23255",0.0880871520156399
"23256",1.39373956393035
"23257",1.5
"23258",1.77960738026794
"23259",1.09021897523077
"23260",0.88932955489749
"23261",1.79771538229748
"23262",1.76889552779387
"23263",1.71113435431269
"23264",0.47428619102115
"23265",0.9418872260251
"23266",0
"23267",0
"23268",1.5
"23269",1
"23270",0.5
"23271",1.5
"23272",0
"23273",1
"23274",1.5
"23275",0.68930277677521
"23276",0
"23277",0.49273598992072
"23278",1.0030088471391
"23279",0.61743878807968
"23280",0.74835630896419
"23281",0.34417507672588
"23282",0
"23283",0
"23284",0
"23285",0
"23286",1.21146383195992
"23287",1.28495686741326
"23288",1.15995685046154
"23289",1.81081937068968
"23290",1.6810543073023
"23291",0.58325473618959
"23292",0.23402987162243
"23293",0
"23294",1.10328102189371
"23295",1.5
"23296",0.5
"23297",0.5
"23298",2
"23299",1.5
"23300",0
"23301",1
"23302",2
"23303",0.90439457102096
"23304",0.5
"23305",1.5
"23306",0.35148551324234
"23307",0.76360578757297
"23308",1.5
"23309",1.5
"23310",1.5
"23311",2
"23312",1
"23313",0
"23314",0.5
"23315",0.5
"23316",1.5
"23317",1.5
"23318",0
"23319",0
"23320",0.36161603968005
"23321",0.39025675883931
"23322",1.2840732211361
"23323",0
"23324",0
"23325",0.0258101758226199
"23326",1.02581019519602
"23327",0.278273395444952
"23328",0
"23329",0
"23330",0
"23331",0
"23332",0
"23333",0.0590022400883419
"23334",0.559002230401643
"23335",0
"23336",0
"23337",0.58328533224668
"23338",0.52826366929701
"23339",1.17645677390819
"23340",0
"23341",1.15255544361598
"23342",0
"23343",2
"23344",0.5
"23345",2
"23346",0.5
"23347",2
"23348",0.5
"23349",1
"23350",1
"23351",1.72510657331546
"23352",0.16401176132848
"23353",0
"23354",0.12918883540841
"23355",0.79469924333142
"23356",0
"23357",1.5
"23358",1
"23359",1.5
"23360",0
"23361",1.5
"23362",0.5
"23363",1
"23364",1
"23365",0.5
"23366",0.5
"23367",0
"23368",0.5
"23369",0
"23370",0.93519912171755
"23371",0.18299156725728
"23372",0.0330280153044999
"23373",0.49137135100547
"23374",1.04659446166263
"23375",0.50910749306516
"23376",0
"23377",0
"23378",0.24770144407331
"23379",0.55871902302241
"23380",2
"23381",1.19550284627338
"23382",1.6886969531048
"23383",0.62268516726676
"23384",0.13586918744026
"23385",0.06227455133038
"23386",1.11305006560134
"23387",1
"23388",0
"23389",1
"23390",1.29674838928553
"23391",0.28725070434562
"23392",0
"23393",0
"23394",0.64305211954339
"23395",0
"23396",0
"23397",0
"23398",1.46075759586592
"23399",0.10482848836677
"23400",0.39865204306256
"23401",0
"23402",1.67268708237786
"23403",1.8335320278074
"23404",1
"23405",0
"23406",1.1880109911131
"23407",1.18534198589205
"23408",1.19317516825313
"23409",0.0595478308272002
"23410",0.82789334231377
"23411",1.9951848025153
"23412",2.05398701673228
"23413",0
"23414",0.61975847207368
"23415",2
"23416",2
"23417",1
"23418",2
"23419",0.5
"23420",1
"23421",1.5
"23422",1.44674118094835
"23423",0
"23424",1.20618299430815
"23425",0.69802133848766
"23426",1.36423161292634
"23427",1.05476305545841
"23428",1.03007865114925
"23429",0
"23430",0.00451389587741335
"23431",0
"23432",0
"23433",1.0864638343816
"23434",1.03495687225661
"23435",0.78495684803986
"23436",1.53450439506239
"23437",1.29269364162466
"23438",0.4711169150199
"23439",0
"23440",0.90471246548916
"23441",0
"23442",1.5
"23443",0
"23444",1.5
"23445",0.5
"23446",2
"23447",1
"23448",1.02643306084305
"23449",0.58971347654475
"23450",0.37720914274128
"23451",0.8661233911598
"23452",1
"23453",0
"23454",0.5
"23455",2
"23456",0
"23457",0
"23458",1
"23459",1.5
"23460",1
"23461",1.5
"23462",0
"23463",1
"23464",0
"23465",1
"23466",2
"23467",1.92552074569751
"23468",0
"23469",0
"23470",0
"23471",0.63694522859232
"23472",1.08894252757029
"23473",0
"23474",0.596384237159089
"23475",0
"23476",0
"23477",0
"23478",0
"23479",0.0590022400883419
"23480",0.309002235244992
"23481",0.8090022158716
"23482",0
"23483",1.38914555883744
"23484",1.5085140366174
"23485",0
"23486",0
"23487",1.47118679893246
"23488",1.5
"23489",0
"23490",0.5
"23491",2
"23492",0.5
"23493",0
"23494",0.5
"23495",2
"23496",0.5
"23497",0.5
"23498",0
"23499",0
"23500",0
"23501",0.2304420826366
"23502",2
"23503",2
"23504",0
"23505",0
"23506",1
"23507",2
"23508",0.5
"23509",0
"23510",0
"23511",1.5
"23512",1.5
"23513",0
"23514",0.5
"23515",1.5
"23516",0.55523780361141
"23517",0.44929324518345
"23518",0.0412380842217399
"23519",0.42029236636776
"23520",0
"23521",0
"23522",0.57579766363591
"23523",1.1168851496618
"23524",1.96894496844388
"23525",1.1990714054901
"23526",0.31587055930614
"23527",0.97526948965135
"23528",2.01693889999355
"23529",1.79314271464528
"23530",0.41008616875791
"23531",0
"23532",1.24423807278125
"23533",1.5
"23534",2
"23535",0
"23536",1
"23537",0.5
"23538",0.0814069146997696
"23539",0
"23540",1.54199177797149
"23541",0
"23542",0.0528403141782499
"23543",0.54574782059435
"23544",1.63459540878744
"23545",0.6714947096195
"23546",1.75942730836364
"23547",0.84506573253226
"23548",0.14082071715853
"23549",0.959034371065
"23550",1.5
"23551",0.87870128943026
"23552",0
"23553",1.08124332009152
"23554",0
"23555",0.36698284996668
"23556",1.94396356675016
"23557",2
"23558",2
"23559",2.03715715642622
"23560",0.35924363399554
"23561",0
"23562",0.55026008724388
"23563",0
"23564",1.5
"23565",2
"23566",2
"23567",1
"23568",1.68020671843082
"23569",0.2720709735146
"23570",0.75946444763772
"23571",1.29043356507897
"23572",1.59457006530492
"23573",0.86226208527404
"23574",1.64441144698527
"23575",1.02452865690027
"23576",0.0962808949438001
"23577",0
"23578",0
"23579",0
"23580",1.33646383922495
"23581",0.71031719476728
"23582",1.16481904010373
"23583",0.97721068751267
"23584",0.62339478062374
"23585",0
"23586",1.74643303305015
"23587",1.40413978083336
"23588",0.48795934950384
"23589",0.91842696983046
"23590",2
"23591",1
"23592",0
"23593",0.5
"23594",2
"23595",0.71801026693893
"23596",0.35027271163522
"23597",1.15010650226349
"23598",0.74566853323745
"23599",1.5
"23600",1.5
"23601",0.5
"23602",0
"23603",0.5
"23604",0.5
"23605",0
"23606",0.5
"23607",1.5
"23608",1.5
"23609",1
"23610",1
"23611",0
"23612",0
"23613",1.5
"23614",0.5
"23615",1
"23616",0.60773964251703
"23617",0
"23618",2
"23619",0.21984703158013
"23620",0
"23621",0
"23622",0.124155308121611
"23623",0
"23624",0
"23625",0
"23626",0
"23627",0
"23628",0.48918481513742
"23629",0
"23630",2
"23631",1.50025179177633
"23632",0
"23633",0
"23634",1.22210183638407
"23635",1.5
"23636",1
"23637",1.5
"23638",1.5
"23639",2
"23640",0.5
"23641",2
"23642",0.5
"23643",2
"23644",0
"23645",0
"23646",0
"23647",0
"23648",0
"23649",2
"23650",1
"23651",0.5
"23652",0.5
"23653",1.5
"23654",1
"23655",2
"23656",1
"23657",1.5
"23658",0
"23659",1
"23660",0
"23661",1.5
"23662",1.2091327707916
"23663",0.77031917426973
"23664",0
"23665",0
"23666",0.86069834988382
"23667",1.07403550133368
"23668",1.46324831392269
"23669",0
"23670",0.19848613516412
"23671",0.62701710381556
"23672",1.15413011883659
"23673",1.08878877843203
"23674",1.52146277600443
"23675",1.18035088084215
"23676",1.59221872580925
"23677",1.34270765558617
"23678",1.10771360604325
"23679",0
"23680",1.5
"23681",0
"23682",0.5
"23683",0.5
"23684",0
"23685",0
"23686",1.5
"23687",1.41248357556287
"23688",1.07776502704202
"23689",1.01955559636095
"23690",1.71971480185773
"23691",0.30426298076991
"23692",0.85784455252644
"23693",0.4682657121345
"23694",2
"23695",1.28054132625151
"23696",1.5
"23697",2
"23698",0.98761576774537
"23699",1
"23700",1.55119201759529
"23701",0.90939787465381
"23702",0.0649853882212401
"23703",2
"23704",1.5
"23705",0.5
"23706",1.5
"23707",0.0933853841959502
"23708",0
"23709",0
"23710",0
"23711",1
"23712",2
"23713",1.87989893749788
"23714",0
"23715",1.81769159691593
"23716",0.54128527850182
"23717",1.70059281061931
"23718",1.40244843601062
"23719",1.1876008402009
"23720",1.40502785813046
"23721",1.03755662557372
"23722",1.53571383982672
"23723",0.50344646088372
"23724",0
"23725",0
"23726",0.884741751759148
"23727",0.80996163478128
"23728",1.45816515953059
"23729",0.463043927009037
"23730",0
"23731",1.15829001657682
"23732",1.39318540237889
"23733",1.59876819215377
"23734",0.0428032061208499
"23735",1.6469485348877
"23736",1.46564857072716
"23737",0
"23738",0.31600773368954
"23739",0
"23740",2
"23741",0.5
"23742",1.5
"23743",0
"23744",1.10326872096904
"23745",1.14692472122828
"23746",1.74440838483713
"23747",1.78301284157706
"23748",1.95925277292734
"23749",2
"23750",1.5
"23751",1
"23752",1.5
"23753",1.5
"23754",1
"23755",1
"23756",1
"23757",0
"23758",0.5
"23759",2
"23760",1.5
"23761",0
"23762",0.5
"23763",0
"23764",1
"23765",1.5
"23766",0
"23767",0
"23768",1.76100729743299
"23769",1.54747309167117
"23770",0.27341090098098
"23771",0
"23772",0.189648277954621
"23773",0
"23774",0
"23775",0
"23776",0.30826771790286
"23777",1.02470484064465
"23778",1.5
"23779",0.79930164515887
"23780",1.12998601207734
"23781",0.38901808120814
"23782",0
"23783",0.83797255522118
"23784",0
"23785",1.60756373804535
"23786",0.5
"23787",1.5
"23788",1.5
"23789",2
"23790",0
"23791",0
"23792",0.5
"23793",1.5
"23794",0
"23795",1.28792604621601
"23796",0
"23797",0
"23798",0.34041496995026
"23799",0.5
"23800",1
"23801",1.5
"23802",1
"23803",0.5
"23804",2
"23805",2
"23806",1
"23807",0
"23808",1
"23809",0.5
"23810",1.5
"23811",0.83075892344724
"23812",0.24437917316451
"23813",1.05191730056628
"23814",1.05101298918659
"23815",1.0002962493201
"23816",1.5
"23817",2
"23818",0.65578801926302
"23819",1.5
"23820",1.22702398834243
"23821",0.70341136346477
"23822",0.98058389930416
"23823",0.67667332678224
"23824",0.07404030051185
"23825",0.30522256763943
"23826",1.75393327121405
"23827",0
"23828",1.06717083242952
"23829",1.5
"23830",0
"23831",0.5
"23832",1.5
"23833",0.5
"23834",0
"23835",1
"23836",0.5
"23837",1
"23838",1.5
"23839",1
"23840",1.5
"23841",0.99336440424642
"23842",2
"23843",0.5
"23844",1
"23845",0
"23846",1.5
"23847",0
"23848",0.5
"23849",2
"23850",0.99710363616723
"23851",0.41873385422514
